name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
Om Meters Desk Stand Digital LCD Ammeter 0-19.99A New Model Yellow,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51an4zjiLVL._AC_UL320_.jpg,https://www.amazon.in/Digital-Ammeter-0-19-99-display-laboratory/dp/B09CHL3BX1/ref=sr_1_2331?qid=1679222992&s=industrial&sr=1-2331,5.0,1,₹850,"₹1,099"
"Fundoo Labs Ready to use Microscope with 1 Prepared slide, Pre-assembled Foldscope Kit",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/41iaAbW+m9L._AC_UL320_.jpg,https://www.amazon.in/Fundoo-Labs-Microscope-Pre-assembled-Foldscope/dp/B07SQ8RJTZ/ref=sr_1_2332?qid=1679222992&s=industrial&sr=1-2332,3.3,39,₹549,₹799
Instrukart Lutron PH-222 Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/41H3cvsQWWL._AC_UL320_.jpg,https://www.amazon.in/Instrukart-Lutron-PH-222-Meter/dp/B07QVDCTYY/ref=sr_1_2333?qid=1679222992&s=industrial&sr=1-2333,,,"₹6,420","₹8,000"
"AVS COMPONENTS 10k (103), Vertical PCB Preset Variable Resistor Trimmer Potentiometer,pack of 10",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61E-dtzQ3wL._AC_UL320_.jpg,https://www.amazon.in/AVS-COMPONENTS-Vertical-Variable-Potentiometer/dp/B08PBK3M5K/ref=sr_1_2334?qid=1679222992&s=industrial&sr=1-2334,3.9,7,₹168,₹249
Thread Pitch Gauge inch & metric 60Deg,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/81JkQdtP0RL._AC_UL320_.jpg,https://www.amazon.in/Thread-Pitch-Gauge-metric-60Deg/dp/B000X37XGS/ref=sr_1_2335?qid=1679222992&s=industrial&sr=1-2335,4.7,181,"₹4,500","₹5,999"
DELTATRAK USA 11040 Flash Check Lollipop Min/Max Auto-Cal Thermometer with Reduced Tip Probe,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61qAZM+mJSL._AC_UL320_.jpg,https://www.amazon.in/DeltaTrak-11040-FlashCheck-Lollipop-Thermometer/dp/B01IW5OU2S/ref=sr_1_2336?qid=1679222992&s=industrial&sr=1-2336,4.4,142,"₹2,790","₹4,050"
Mitutoyo 530-312 Brand Vernier Caliper without fine adjustment 150mm / 6 inch Model,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61tIpKxhaeL._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-530-312-Vernier-Caliper-adjustment/dp/B000VB6ZC0/ref=sr_1_2337?qid=1679222992&s=industrial&sr=1-2337,4.5,135,"₹3,218","₹5,999"
Schrodinger15 111026 Precision Instrument Micrometer Screw Gauge Hardened 1-25 Least Count 0.01mm Carbide Tip Hardened,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/41KaLPj+e0L._AC_UL320_.jpg,https://www.amazon.in/Schrodinger15-Precision-Instrument-Micrometer-Hardened/dp/B0B82K4GQT/ref=sr_1_2338?qid=1679222992&s=industrial&sr=1-2338,,,₹769,"₹1,299"
MatLogix 2 in 1 HD Waterproof 6LEDs 7/8mm Micro USB Android Endoscope Inspection Camera 7mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/511OwI0rVvL._AC_UL320_.jpg,https://www.amazon.in/MatLogix-Waterproof-Android-Endoscope-Inspection/dp/B083V31LV9/ref=sr_1_2339?qid=1679222992&s=industrial&sr=1-2339,3.1,10,₹999,"₹2,999"
simple days foldscope advance kit - foldscope basic kit + led magnifier + one prepared glass slide by simple days- Multi c...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/81D79cj4lOL._AC_UL320_.jpg,https://www.amazon.in/Simple-Days-Foldscope-Magnifier-Prepared/dp/B07PNC6YR9/ref=sr_1_2340?qid=1679222992&s=industrial&sr=1-2340,3.6,15,₹999,"₹1,299"
"Lab Junction D O Meter LJ-831,Dissolved Oxygen Meter,Portable (Hand Held) with STD. Salt Bottle's & Procedure,Model:LJ-831",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51xbyBCXSiL._AC_UL320_.jpg,https://www.amazon.in/Lab-Junction-LJ-831-Dissolved-Procedure/dp/B07MK7M2KL/ref=sr_1_2341?qid=1679222992&s=industrial&sr=1-2341,3.2,31,"₹6,850","₹9,450"
V.K. Samaraddha Kisan HDPE Lapeta Pipe (A+B+C+D = 120 Meter) - 1.5 Inch,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/81oJxoEhZkL._AC_UL320_.jpg,https://www.amazon.in/V-K-Samaraddha-Kisan-Lapeta-Meter/dp/B09DW1CX2B/ref=sr_1_2342?qid=1679222992&s=industrial&sr=1-2342,2.8,3,"₹2,148","₹2,999"
"Electronic Spices PACK OF 2 50K ohm Round potentiometer, single variable resistor",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/2198PE9p0WL._AC_UL320_.jpg,https://www.amazon.in/PACK-potentiometer-single-variable-resistor/dp/B07PF14X8Q/ref=sr_1_2343?qid=1679222992&s=industrial&sr=1-2343,3.5,18,₹89,₹110
Favone IP67 Waterproof Snake Camera 3-in-1 Borescopes 5.5mm Inspection Camera for Type-C & Android & PC USB Endoscope,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/411jjcorgvL._AC_UL320_.jpg,https://www.amazon.in/Favone-Waterproof-Borescopes-Inspection-Endoscope/dp/B0B3TYRDTZ/ref=sr_1_2344?qid=1679222992&s=industrial&sr=1-2344,1.0,1,"₹1,249","₹2,999"
Gadget Hero's Digital Battery Tester BT-168D and Voltage Indicator For 1.5V AA AAA C D 9V 3V Button Cell,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61ughoeZxzL._AC_UL320_.jpg,https://www.amazon.in/Gadget-Heros-Digital-Battery-Indicator/dp/B08TGDJTBN/ref=sr_1_2345?qid=1679222992&s=industrial&sr=1-2345,1.0,1,₹499,₹677
"amiciSense True-RMS Digital Multimeter Button 9999 Counts With Analog Bar Graph AC/DC with 2 x AA Batteries, Battery Powered",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/71moDMn9v1L._AC_UL320_.jpg,https://www.amazon.in/amiciKart-True-RMS-Multimeter-Duracell-Batteries/dp/B07FFV56H9/ref=sr_1_2346?qid=1679222992&s=industrial&sr=1-2346,3.7,37,"₹4,137.21","₹5,000"
"KROST 640 Digital Grain Moisture Meter with Measuring Probe Lcd Hygrometer Humidity Tester for Wheat, Corn, Rice, Bean",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51pqDeQoqyL._AC_UL320_.jpg,https://www.amazon.in/Toolscentre-Moisture-Measuring-Hygrometer-Humidity/dp/B074J8G6FL/ref=sr_1_2347?qid=1679222992&s=industrial&sr=1-2347,4.0,25,"₹3,055","₹5,700"
Eyoyo Digital Magnifier Portable Electronic Video Magnifier Reading Aids 3.5 Inch LCD Screen for Low Vision 2x-25x Zoom Fo...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61Sr2P5BRzL._AC_UL320_.jpg,https://www.amazon.in/Eyoyo-Magnifier-Portable-Electronic-Foldable/dp/B07XHL2JBC/ref=sr_1_2348?qid=1679222992&s=industrial&sr=1-2348,4.4,245,"₹13,767","₹19,355"
"SSK Industrial Endoscope Camera with Screen Display, Semi Rigid - Hard Cable, 8 LEDs, 1080P, Waterproof Borescope Inspecti...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/51z9Tdkpk+L._AC_UL320_.jpg,https://www.amazon.in/SSK-Industrial-Endoscope-Waterproof-Inspection/dp/B09WJGTHPS/ref=sr_1_2349?qid=1679222992&s=industrial&sr=1-2349,,,"₹7,487","₹29,000"
GSMS Solid State Rectifier 440V AC / 190VDC 2 Amp,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/61SZspgM3fL._AC_UL320_.jpg,https://www.amazon.in/GSMS-Operated-Rotary-Switch-Pack/dp/B07416JBG4/ref=sr_1_2350?qid=1679222992&s=industrial&sr=1-2350,,,₹950,"₹2,500"
"Semikron Bridge Rectifier Diode, Three, 1.6 Kv, 80 A, Module, 1.6 V, 5 Pins",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/71pSa1DVAjL._AC_UL320_.jpg,https://www.amazon.in/Semikron-Bridge-Rectifier-Diode-Module/dp/B005T5WTSW/ref=sr_1_2351?qid=1679222992&s=industrial&sr=1-2351,3.0,1,"₹2,200","₹4,000"
Droplet Flowmeter Range 200 to 2500 LPH suitable for RO Water Plant with 3/4-inch BSP Connection - Rust Free ROD SS304 & F...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/W/IMAGERENDERING_521856-T2/images/I/513k463HwYL._AC_UL320_.jpg,https://www.amazon.in/Droplet-Flowmeter-suitable-4-inch-Connection/dp/B0BPYFMPGR/ref=sr_1_2352?qid=1679222992&s=industrial&sr=1-2352,Get,Only 2 left in stock.,₹899,"₹1,249"
EUROLAB Digital Thermometer with LCD for Fridge Freezer refrigeration home for temperature indication,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41zz0Q-phFL._AC_UL320_.jpg,https://www.amazon.in/EUROLAB-Thermometer-refrigeration-temperature-indication/dp/B08GQRGRQK/ref=sr_1_2521?qid=1679222995&s=industrial&sr=1-2521,4.3,4,₹268,₹480
Schrodinger15 111001 Inclinometer Protractor Tilt Level Meter Angle Finder Clinometer with Magnetic Base (100 mm),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41rueiUAoOL._AC_UL320_.jpg,https://www.amazon.in/Schrodinger15-Inclinometer-Protractor-Clinometer-Magnetic/dp/B0B7K3XC84/ref=sr_1_2522?qid=1679222995&s=industrial&sr=1-2522,,,₹295,₹699
S.I. Tire Tread Depth Gauge 0-50mm,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61XZQ6zZu6L._AC_UL320_.jpg,https://www.amazon.in/S-I-Tread-Depth-Gauge-0-50mm/dp/B09N1C9BFP/ref=sr_1_2523?qid=1679222995&s=industrial&sr=1-2523,4.3,8,₹396,₹899
CentIoT - 5PCS 9V DC Power Relay - SRD-SL-C DIP-5 - Non Latching SPDT 10A (250VAC 30VDC) - Type PCB Mount (9VDC 5PIN),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71NYrZ3spCL._AC_UL320_.jpg,https://www.amazon.in/CentIoT-Power-SRD-SL-C-Latching-250VAC/dp/B07VJLJ5HX/ref=sr_1_2524?qid=1679222995&s=industrial&sr=1-2524,4.0,23,₹660,"₹1,360"
Mextech SL-4012 Sound Level Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61eEZGb50bL._AC_UL320_.jpg,https://www.amazon.in/Mextech-SL-4012-Sound-Level-Meter/dp/B01LXLRTCF/ref=sr_1_2525_mod_primary_new?qid=1679222995&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-2525,4.1,12,"₹2,999","₹3,888"
Easy Electronics UNI-T UT-33 Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41D66TLbGkS._AC_UL320_.jpg,https://www.amazon.in/Easy-Electronics-UNI-T-Digital-Multimeter/dp/B01GTUE5IW/ref=sr_1_2526?qid=1679222995&s=industrial&sr=1-2526,4.2,162,,"₹1,299"
Fluke 87-v True Rms Industrial Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81iS1f-JIcL._AC_UL320_.jpg,https://www.amazon.in/Fluke-87-V-True-Industrial-Multimeter/dp/B0002YFD1K/ref=sr_1_2527?qid=1679222995&s=industrial&sr=1-2527,4.2,22,,"₹41,500"
"Digital Thickness Gauge Meter, Car Painting Test Gauge for Used Car Buyer, Paint Mil Thickness Gauge Meter Check The Car’s...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51YFX7xOooL._AC_UL320_.jpg,https://www.amazon.in/Digital-Thickness-Painting-Original-Coating/dp/B07W3YMM2Z/ref=sr_1_2528?qid=1679222995&s=industrial&sr=1-2528,4.5,587,"₹9,233.10","₹14,962"
AC Power Analog Voltmeter Square 72 MM 0-500 Volt Meter (Analog) (Pack of 1),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41+73dY1fNL._AC_UL320_.jpg,https://www.amazon.in/AC-Analog-0-500-Volt-Meter/dp/B09SR89D8B/ref=sr_1_2529?qid=1679222995&s=industrial&sr=1-2529,4.0,3,₹199,₹499
5 Pieces Mini Plastic Ruler Sliding 80mm Vernier Caliper Gauge Measure Tools,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71hf3VanwSL._AC_UL320_.jpg,https://www.amazon.in/Plastic-Sliding-Vernier-Caliper-Measure/dp/B091TBDYBV/ref=sr_1_2530?qid=1679222995&s=industrial&sr=1-2530,3.0,2,₹836,"₹1,672"
Car Paint Tester Coating Thickness Gauge with Digital LCD Backlight Display Coating Depth Detector Measuring Paint Depth,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61ZffRhQcyL._AC_UL320_.jpg,https://www.amazon.in/Coating-Thickness-Backlight-Detector-Measuring/dp/B0BKSLSNJZ/ref=sr_1_2531?qid=1679222995&s=industrial&sr=1-2531,,,"₹1,941.28","₹3,235"
e-INFINITY 50CM NTC Thermistor Accuracy Temperature Sensor 10K 1% for W1209 Waterproof Probe (1),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41RE-a6RAOL._AC_UL320_.jpg,https://www.amazon.in/INFINITY-Thermistor-Accuracy-Temperature-Waterproof/dp/B08HR12BZ4/ref=sr_1_2532?qid=1679222995&s=industrial&sr=1-2532,5.0,1,₹109,₹599
WorldCare® MASTECH MS2115A MS2115B True Digital Clamp Meter Digital multimeter Color MS2115A201819 | Pack of 1,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51KP8ZBEltL._AC_UL320_.jpg,https://www.amazon.in/WorldCare%C2%AE-MASTECH-MS2115A-multimeter-MS2115A201819/dp/B09M92N1ZV/ref=sr_1_2533?qid=1679222995&s=industrial&sr=1-2533,,,"₹7,269","₹14,538"
"SKYWATER Adjustable Multi Angle Measuring Tile Hole Punch Locator, Aluminum Alloy Metal Angle Finder Tool, Measure Templat...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61blnzdzMgL._AC_UL320_.jpg,https://www.amazon.in/SKYWATER-Adjustable-Measuring-Carpenters-Craftsmen/dp/B0BQM2TLH1/ref=sr_1_2534?qid=1679222995&s=industrial&sr=1-2534,,,₹975,"₹1,999"
"VCK Voltage Tester 90~1000V AC Electric Voltage Power Detector Alert Sensor Tester LED Light Non-Contact Pen,Yellow (5)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/5156DdmwkqL._AC_UL320_.jpg,https://www.amazon.in/VCK-90-1000V-Electric-Detector-Non-Contact/dp/B08W8PN5Q1/ref=sr_1_2535?qid=1679222995&s=industrial&sr=1-2535,3.8,"1,395",₹209,"₹1,790"
MR LIGHT TOTAL Fibreglass Iron Measuring Tape (Multicolour),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81pKAbsg5mL._AC_UL320_.jpg,https://www.amazon.in/MR-LIGHT-TOTAL-Fibreglass-Measuring/dp/B07QWD6HMR/ref=sr_1_2536?qid=1679222995&s=industrial&sr=1-2536,4.5,23,₹608,₹760
Mitutoyo 500-754-10 Digital Vernier Caliper/Digimatic Vernier 300Mm / 12 inch/Absolute Zero Model,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61PRnDqki1L._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-500-754-10-Digital-Digimatic-Absolute/dp/B002SG7PIO/ref=sr_1_2537?qid=1679222995&s=industrial&sr=1-2537,4.7,52,"₹21,050","₹45,999"
200psi (14kg) Pressure Gauge 63mm (2.5inch) 1/4BSP,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71mV141ewtL._AC_UL320_.jpg,https://www.amazon.in/200psi-14kg-Pressure-Gauge-2-5inch/dp/B0BMYLD23L/ref=sr_1_2538?qid=1679222995&s=industrial&sr=1-2538,5.0,1,,
"VOLTURI Body Measure Tape 60 inch (150cm) Waist Measure Tape Lock Pin and Push-Button Retract, Ergonomic and Portable Desi...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/515mVegJM9L._AC_UL320_.jpg,https://www.amazon.in/VOLTURI-Push-Button-Ergonomic-Portable-Multicolor/dp/B0B3N6JL7B/ref=sr_1_2539?qid=1679222995&s=industrial&sr=1-2539,,,,₹299
NAAFIE HTC Mini Sound Level Meter 30-130 Db SL-13A,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31vTkP-xheL._AC_UL320_.jpg,https://www.amazon.in/NAAFIE-Sound-Level-30-130-SL-13A/dp/B07W48C588/ref=sr_1_2540?qid=1679222995&s=industrial&sr=1-2540,3.7,4,"₹1,559","₹1,900"
"RCNC ® HYDRAULIC BOTTLE JACK with Safety Nut for Lifting 90,000 Kgs 90 TON | Ideal for use with Tippers etc. | Portable | ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81Xb1bHNb6L._AC_UL320_.jpg,https://www.amazon.in/RCNC-HYDRAULIC-Lifting-Portable-Leak-proof/dp/B09QL3GPSC/ref=sr_1_2541?qid=1679222995&s=industrial&sr=1-2541,3.0,3,"₹4,484","₹7,000"
Mitutoyo 700-122SU AlfaMirage Quick Mini 25 Digital Thickness Gauge,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61DPwWNU12L._AC_UL320_.jpg,https://www.amazon.in/Mitutoyo-700-122SU-AlfaMirage-Digital-Thickness/dp/B01LW6K38C/ref=sr_1_2542?qid=1679222995&s=industrial&sr=1-2542,,,"₹7,100","₹7,500"
Indian Survey Instruments Survey Chain 20 Meter 100 Link With 10 Arrow,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51XqEWdSyxL._AC_UL320_.jpg,https://www.amazon.in/Indian-Survey-Instruments-Chain-Meter/dp/B09HT43VNH/ref=sr_1_2543?qid=1679222995&s=industrial&sr=1-2543,3.5,2,"₹2,200","₹2,800"
FADMAN FD-30 DIGITAL MULTIMETER YELLOW,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/414Sf0O5oZS._AC_UL320_.jpg,https://www.amazon.in/FADMAN-DT-830D-DIGITAL-MULTIMETER-YELLOW/dp/B085BQHKJS/ref=sr_1_2544?qid=1679222995&s=industrial&sr=1-2544,4.3,11,₹322,₹599
"Lab Junction pH Meter,Auto Delux pH Meter,3 Point Calibration,Model:LJ-101",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81jFZL8dbLL._AC_UL320_.jpg,https://www.amazon.in/Lab-Junction-Meter-Delux-Calibration/dp/B07M5LZ3CY/ref=sr_1_2569?qid=1679222996&s=industrial&sr=1-2569,4.1,30,"₹7,550","₹9,550"
UNI-T UT33D+ Digital Palm Multimeter with NCV & 2m Drop Tested,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/411mSOQjRTL._AC_UL320_.jpg,https://www.amazon.in/UNI-T-UT33D-Digital-Multimeter-Tested/dp/B08HY6JMFQ/ref=sr_1_2570?qid=1679222996&s=industrial&sr=1-2570,3.8,29,₹875,"₹1,250"
SPOWER® Portable LCD Digital Clamp Ampere AC DC Voltage Multi Meter Current OHM Tester (Yellow),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/419u6g9Wp6L._AC_UL320_.jpg,https://www.amazon.in/SPOWER%C2%AE-Portable-Digital-Voltage-Current/dp/B0BSTX2PRB/ref=sr_1_2571?qid=1679222996&s=industrial&sr=1-2571,,,₹649,"₹1,299"
"amiciSense Socket Tester, 250V AC Voltage Detector Circuit Analyzer with RCD Test, Backlit, LCD Display and 2xCR2032 Battery",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51q2m-aH2NL._AC_UL320_.jpg,https://www.amazon.in/amiciSense-Voltage-Detector-Analyzer-2xCR2032/dp/B09SB3TT14/ref=sr_1_2572?qid=1679222996&s=industrial&sr=1-2572,3.6,11,"₹2,018.61","₹2,500"
Indotech Single Phase LCD Display Energy Sub Meter 05-30A with (ISI Mark),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41DtadeFgIL._AC_UL320_.jpg,https://www.amazon.in/Indotech-Single-Display-Energy-05-30A/dp/B07DB3TXYK/ref=sr_1_2573?qid=1679222996&s=industrial&sr=1-2573,4.6,3,₹890,₹960
"Airveda Abs Smart Accuracy Air Quality Monitor With Laser Sensor, Wi-Fi & App-Enabled (Black)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71de+5tp+iL._AC_UL320_.jpg,https://www.amazon.in/Airveda-Humidity-Accuracy-Quality-Monitor/dp/B06XBZ47TY/ref=sr_1_2574?qid=1679222996&s=industrial&sr=1-2574,3.3,18,,"₹19,999"
"Serplex® Voltage Tester Non-Contact Voltage Test Pen With Led, Adjustable Sensitivity Line Tester With Sound Buzzer Alarm ...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51MNfo1M2oL._AC_UL320_.jpg,https://www.amazon.in/Non-Contact-Adjustable-Sensitivity-Line-Tester-Tester-Electrical/dp/B0BGRX1FFT/ref=sr_1_2575?qid=1679222996&s=industrial&sr=1-2575,,,₹994,"₹1,799"
K2 Electromagnetic Field EMF Gauss Meter Radiation Detector Portable EMF Magnetic-Field Monitor 5 LED Gauss Meter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51DYfDGk5iL._AC_UL320_.jpg,https://www.amazon.in/Electromagnetic-Radiation-Detector-Portable-Magnetic-Field/dp/B0963BZVKX/ref=sr_1_2576?qid=1679222996&s=industrial&sr=1-2576,5.0,2,"₹3,428.53","₹5,867.42"
CH-20i-Tr Magnus Trinocular Microscope,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61ogTmLtOXL._AC_UL320_.jpg,https://www.amazon.in/Magnus-CH-20i-TR-CH-20i-Tr-Trinocular-Microscope/dp/B07VHLYXC9/ref=sr_1_2577?qid=1679222996&s=industrial&sr=1-2577,4.0,1,"₹51,500","₹53,430"
yadav AC/DC 12-250V LCD Digital Display Voltage Test Pen Multi-functional Voltage Detector Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61UYgf4XmLL._AC_UL320_.jpg,https://www.amazon.in/yadav-12-250V-Digital-Multi-functional-Detector/dp/B0BNN93TPR/ref=sr_1_2578?qid=1679222996&s=industrial&sr=1-2578,,,₹299,₹899
HREDOW Plastic AC 90V-1000V Voltage Tester Detector Pencil Multifunction Test Pen with LED (Multicolour),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/316WoAvqqjL._AC_UL320_.jpg,https://www.amazon.in/HREDOW-90V-1000V-Detector-Multifunction-Multicolour/dp/B096B1BS1H/ref=sr_1_2579?qid=1679222996&s=industrial&sr=1-2579,3.1,13,₹199,₹710
